('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.742us         10.720us                1         11.742us         10.720us
torch::autograd::GraphRoot                  30.129us         10.336us                1         30.129us         10.336us
_th_get_device                              15.233us         11.232us                1         15.233us         11.232us
SumBackward0                               124.707us        114.112us                1        124.707us        114.112us
expand                                      83.879us         79.712us                1         83.879us         79.712us
_th_get_device                               5.673us          5.344us                1          5.673us          5.344us
CudnnConvolutionBackward                   552.397us      11998.528us                1        552.397us      11998.528us
cudnn_convolution_backward                 521.104us      11974.976us                1        521.104us      11974.976us
_th_get_device                               5.566us          1.632us                1          5.566us          1.632us
_th_get_device                               5.001us          1.856us                1          5.001us          1.856us
torch::autograd::AccumulateGrad             65.406us         13.185us                1         65.406us         13.185us
torch::autograd::AccumulateGrad             28.733us          4.160us                1         28.733us          4.160us
