('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.151us         20.768us                1         14.151us         20.768us
torch::autograd::GraphRoot                  28.258us          9.600us                1         28.258us          9.600us
_th_get_device                              13.006us          9.280us                1         13.006us          9.280us
SumBackward0                               125.357us        118.208us                1        125.357us        118.208us
expand                                      92.810us         89.408us                1         92.810us         89.408us
_th_get_device                               5.874us          5.824us                1          5.874us          5.824us
CudnnConvolutionBackward                   598.743us      39402.046us                1        598.743us      39402.046us
cudnn_convolution_backward                 562.745us      39374.622us                1        562.745us      39374.622us
_th_get_device                               6.020us          1.602us                1          6.020us          1.602us
_th_get_device                               5.755us          1.598us                1          5.755us          1.598us
torch::autograd::AccumulateGrad             84.995us         58.113us                1         84.995us         58.113us
torch::autograd::AccumulateGrad             37.503us          4.288us                1         37.503us          4.288us
