('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.034us         10.848us                1         11.034us         10.848us
torch::autograd::GraphRoot                  34.680us         19.104us                1         34.680us         19.104us
_th_get_device                              11.439us          9.056us                1         11.439us          9.056us
SumBackward0                               107.722us         99.680us                1        107.722us         99.680us
expand                                      65.092us         63.008us                1         65.092us         63.008us
_th_get_device                               5.569us          5.408us                1          5.569us          5.408us
CudnnConvolutionBackward                   575.707us        761.440us                1        575.707us        761.440us
cudnn_convolution_backward                 550.096us        744.640us                1        550.096us        744.640us
_th_get_device                               5.617us          1.568us                1          5.617us          1.568us
_th_get_device                               5.046us          1.600us                1          5.046us          1.600us
torch::autograd::AccumulateGrad            106.345us          7.776us                1        106.345us          7.776us
clone                                       91.968us          4.608us                1         91.968us          4.608us
torch::autograd::AccumulateGrad             60.835us         24.576us                1         60.835us         24.576us
clone                                       49.104us         17.824us                1         49.104us         17.824us
