('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.931us         12.928us                1         13.931us         12.928us
torch::autograd::GraphRoot                  24.083us          9.344us                1         24.083us          9.344us
_th_get_device                              10.905us          8.864us                1         10.905us          8.864us
SumBackward0                                92.572us         88.512us                1         92.572us         88.512us
expand                                      62.789us         61.088us                1         62.789us         61.088us
_th_get_device                               6.261us          6.080us                1          6.261us          6.080us
CudnnConvolutionBackward                   606.860us        746.464us                1        606.860us        746.464us
cudnn_convolution_backward                 576.024us        724.800us                1        576.024us        724.800us
_th_get_device                               6.092us          1.632us                1          6.092us          1.632us
_th_get_device                               5.831us          1.632us                1          5.831us          1.632us
torch::autograd::AccumulateGrad             61.534us          4.384us                1         61.534us          4.384us
torch::autograd::AccumulateGrad             29.249us          4.736us                1         29.249us          4.736us
