('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       736.104us        734.208us                1        736.104us        734.208us
_th_get_device                19.608us         19.360us                1         19.608us         19.360us
convolution                  678.412us        677.920us                1        678.412us        677.920us
_th_get_device                 7.115us          7.232us                1          7.115us          7.232us
_convolution                 638.233us        638.176us                1        638.233us        638.176us
_th_get_device                 7.630us          7.072us                1          7.630us          7.072us
tensor                        34.022us         31.360us                1         34.022us         31.360us
cudnn_convolution            505.985us        511.264us                1        505.985us        511.264us
sum                          357.462us        356.032us                1        357.462us        356.032us
_th_get_device                 8.053us          7.712us                1          8.053us          7.712us
_sum                         309.597us        315.680us                1        309.597us        315.680us
