('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.428us       2356.960us                1        642.428us       2356.960us
_th_get_device                13.761us         13.568us                1         13.761us         13.568us
convolution                  589.095us       2311.264us                1        589.095us       2311.264us
_th_get_device                 7.061us          6.784us                1          7.061us          6.784us
_convolution                 544.638us       2272.672us                1        544.638us       2272.672us
_th_get_device                 8.059us          6.976us                1          8.059us          6.976us
tensor                        31.135us         28.608us                1         31.135us         28.608us
cudnn_convolution            430.067us       2168.864us                1        430.067us       2168.864us
sum                         1889.636us        214.912us                1       1889.636us        214.912us
_th_get_device                 7.581us          1.600us                1          7.581us          1.600us
_sum                        1844.686us        203.296us                1       1844.686us        203.296us
