('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.805us         11.392us                1         11.805us         11.392us
torch::autograd::GraphRoot                  23.887us         11.136us                1         23.887us         11.136us
_th_get_device                              10.740us          6.464us                1         10.740us          6.464us
SumBackward0                               123.920us        108.768us                1        123.920us        108.768us
expand                                      69.084us         65.664us                1         69.084us         65.664us
_th_get_device                               7.904us          7.456us                1          7.904us          7.456us
CudnnConvolutionBackward                   464.289us       1012.064us                1        464.289us       1012.064us
cudnn_convolution_backward                 422.775us        979.424us                1        422.775us        979.424us
_th_get_device                               8.032us          1.600us                1          8.032us          1.600us
_th_get_device                               7.392us          1.632us                1          7.392us          1.632us
torch::autograd::AccumulateGrad            157.491us         15.200us                1        157.491us         15.200us
clone                                      136.371us         11.776us                1        136.371us         11.776us
torch::autograd::AccumulateGrad             60.019us          7.072us                1         60.019us          7.072us
clone                                       43.570us          3.840us                1         43.570us          3.840us
