('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.519us         10.624us                1         11.519us         10.624us
torch::autograd::GraphRoot                  31.982us         10.816us                1         31.982us         10.816us
_th_get_device                              13.478us         10.752us                1         13.478us         10.752us
SumBackward0                               122.628us        109.664us                1        122.628us        109.664us
expand                                      76.483us         74.176us                1         76.483us         74.176us
_th_get_device                               6.283us          6.624us                1          6.283us          6.624us
CudnnConvolutionBackward                   495.743us       7888.768us                1        495.743us       7888.768us
cudnn_convolution_backward                 453.807us       7855.584us                1        453.807us       7855.584us
_th_get_device                               6.191us          1.535us                1          6.191us          1.535us
_th_get_device                               5.410us          1.504us                1          5.410us          1.504us
torch::autograd::AccumulateGrad             44.029us         31.616us                1         44.029us         31.616us
torch::autograd::AccumulateGrad             20.703us          4.032us                1         20.703us          4.032us
