('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.052us         18.816us                1         19.052us         18.816us
torch::autograd::GraphRoot                  20.240us          6.720us                1         20.240us          6.720us
_th_get_device                               8.732us          6.528us                1          8.732us          6.528us
SumBackward0                               101.693us         94.432us                1        101.693us         94.432us
expand                                      60.901us         57.376us                1         60.901us         57.376us
_th_get_device                               6.043us          6.144us                1          6.043us          6.144us
CudnnConvolutionBackward                   494.003us       1004.608us                1        494.003us       1004.608us
cudnn_convolution_backward                 463.008us        981.280us                1        463.008us        981.280us
_th_get_device                               5.929us          1.632us                1          5.929us          1.632us
_th_get_device                               5.605us          1.600us                1          5.605us          1.600us
torch::autograd::AccumulateGrad             58.414us          4.576us                1         58.414us          4.576us
torch::autograd::AccumulateGrad             34.254us          3.872us                1         34.254us          3.872us
