('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.717us         12.064us                1         12.717us         12.064us
torch::autograd::GraphRoot                  21.928us          6.880us                1         21.928us          6.880us
_th_get_device                              17.419us         15.648us                1         17.419us         15.648us
SumBackward0                                71.726us         65.312us                1         71.726us         65.312us
expand                                      45.257us         43.648us                1         45.257us         43.648us
_th_get_device                               5.508us          5.408us                1          5.508us          5.408us
CudnnConvolutionBackward                   306.406us        306.400us                1        306.406us        306.400us
cudnn_convolution_backward                 272.735us        273.568us                1        272.735us        273.568us
_th_get_device                               5.725us          5.728us                1          5.725us          5.728us
_th_get_device                               5.285us          5.216us                1          5.285us          5.216us
torch::autograd::AccumulateGrad             38.795us         39.520us                1         38.795us         39.520us
torch::autograd::AccumulateGrad             18.882us         19.360us                1         18.882us         19.360us
