('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.677us         10.976us                1         15.677us         10.976us
torch::autograd::GraphRoot                  18.269us          5.760us                1         18.269us          5.760us
_th_get_device                               7.710us          5.952us                1          7.710us          5.952us
SumBackward0                                99.855us         91.552us                1         99.855us         91.552us
expand                                      60.180us         58.720us                1         60.180us         58.720us
_th_get_device                               7.863us          7.456us                1          7.863us          7.456us
CudnnConvolutionBackward                   408.371us       9524.192us                1        408.371us       9524.192us
cudnn_convolution_backward                 368.580us       9494.208us                1        368.580us       9494.208us
_th_get_device                               7.905us          1.728us                1          7.905us          1.728us
_th_get_device                              22.448us          1.600us                1         22.448us          1.600us
torch::autograd::AccumulateGrad             44.044us         11.648us                1         44.044us         11.648us
torch::autograd::AccumulateGrad             26.877us          4.064us                1         26.877us          4.064us
