('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.021us         12.832us                1         14.021us         12.832us
torch::autograd::GraphRoot                  37.922us         11.200us                1         37.922us         11.200us
_th_get_device                              18.226us         10.976us                1         18.226us         10.976us
SumBackward0                               119.006us        104.160us                1        119.006us        104.160us
expand                                      76.183us         72.544us                1         76.183us         72.544us
_th_get_device                               5.901us          6.688us                1          5.901us          6.688us
CudnnConvolutionBackward                   494.926us        636.448us                1        494.926us        636.448us
cudnn_convolution_backward                 450.285us        600.512us                1        450.285us        600.512us
_th_get_device                               5.906us          1.600us                1          5.906us          1.600us
_th_get_device                               7.501us          1.568us                1          7.501us          1.568us
torch::autograd::AccumulateGrad             50.305us          7.808us                1         50.305us          7.808us
torch::autograd::AccumulateGrad             22.298us          3.840us                1         22.298us          3.840us
