('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.431us         12.864us                1         13.431us         12.864us
torch::autograd::GraphRoot                  25.166us          9.376us                1         25.166us          9.376us
_th_get_device                              11.476us          9.120us                1         11.476us          9.120us
SumBackward0                               131.881us        123.136us                1        131.881us        123.136us
expand                                      89.380us         87.072us                1         89.380us         87.072us
_th_get_device                              17.843us         17.856us                1         17.843us         17.856us
CudnnConvolutionBackward                   613.304us        736.704us                1        613.304us        736.704us
cudnn_convolution_backward                 570.198us        702.336us                1        570.198us        702.336us
_th_get_device                               6.159us          1.696us                1          6.159us          1.696us
_th_get_device                               5.587us          1.600us                1          5.587us          1.600us
torch::autograd::AccumulateGrad             65.875us          4.960us                1         65.875us          4.960us
torch::autograd::AccumulateGrad             24.058us         14.048us                1         24.058us         14.048us
