('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.238us         14.016us                1         15.238us         14.016us
torch::autograd::GraphRoot                  42.653us         22.912us                1         42.653us         22.912us
_th_get_device                              13.075us         10.816us                1         13.075us         10.816us
SumBackward0                               102.043us         93.472us                1        102.043us         93.472us
expand                                      59.554us         58.272us                1         59.554us         58.272us
_th_get_device                               8.274us          7.488us                1          8.274us          7.488us
CudnnConvolutionBackward                   562.514us       2348.864us                1        562.514us       2348.864us
cudnn_convolution_backward                 525.410us       2321.696us                1        525.410us       2321.696us
_th_get_device                              12.614us          1.600us                1         12.614us          1.600us
_th_get_device                               7.200us          1.600us                1          7.200us          1.600us
torch::autograd::AccumulateGrad             65.279us          5.504us                1         65.279us          5.504us
torch::autograd::AccumulateGrad             28.109us          4.064us                1         28.109us          4.064us
