('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.045us         18.016us                1         19.045us         18.016us
torch::autograd::GraphRoot                  29.091us         11.712us                1         29.091us         11.712us
_th_get_device                              12.901us          8.960us                1         12.901us          8.960us
SumBackward0                                98.737us         91.904us                1         98.737us         91.904us
expand                                      69.589us         66.848us                1         69.589us         66.848us
_th_get_device                              11.185us         11.296us                1         11.185us         11.296us
CudnnConvolutionBackward                   349.026us       3367.264us                1        349.026us       3367.264us
cudnn_convolution_backward                 321.693us       3345.312us                1        321.693us       3345.312us
_th_get_device                               4.382us          1.568us                1          4.382us          1.568us
_th_get_device                               3.867us          1.568us                1          3.867us          1.568us
torch::autograd::AccumulateGrad             55.765us          6.208us                1         55.765us          6.208us
torch::autograd::AccumulateGrad             17.421us          3.872us                1         17.421us          3.872us
