('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.905us         12.960us                1         12.905us         12.960us
torch::autograd::GraphRoot                  20.178us          6.944us                1         20.178us          6.944us
_th_get_device                               9.244us          7.168us                1          9.244us          7.168us
SumBackward0                               104.576us         97.056us                1        104.576us         97.056us
expand                                      67.745us         66.016us                1         67.745us         66.016us
_th_get_device                               5.901us          6.016us                1          5.901us          6.016us
CudnnConvolutionBackward                   408.624us       1007.776us                1        408.624us       1007.776us
cudnn_convolution_backward                 376.807us        985.056us                1        376.807us        985.056us
_th_get_device                               5.949us          1.600us                1          5.949us          1.600us
_th_get_device                               5.795us          1.600us                1          5.795us          1.600us
torch::autograd::AccumulateGrad             37.366us          9.472us                1         37.366us          9.472us
torch::autograd::AccumulateGrad             21.433us          3.904us                1         21.433us          3.904us
