('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.080us         12.576us                1         17.080us         12.576us
torch::autograd::GraphRoot                  19.253us          6.368us                1         19.253us          6.368us
_th_get_device                               8.581us          7.680us                1          8.581us          7.680us
SumBackward0                                87.100us         80.672us                1         87.100us         80.672us
expand                                      53.800us         52.320us                1         53.800us         52.320us
_th_get_device                               6.060us          6.048us                1          6.060us          6.048us
CudnnConvolutionBackward                   400.198us        573.536us                1        400.198us        573.536us
cudnn_convolution_backward                 366.894us        548.480us                1        366.894us        548.480us
_th_get_device                               6.012us          1.600us                1          6.012us          1.600us
_th_get_device                               5.954us          1.600us                1          5.954us          1.600us
torch::autograd::AccumulateGrad             39.829us          7.424us                1         39.829us          7.424us
torch::autograd::AccumulateGrad             21.315us          3.904us                1         21.315us          3.904us
