('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       721.146us        893.536us                1        721.146us        893.536us
_th_get_device                13.394us         13.120us                1         13.394us         13.120us
convolution                  669.497us        847.104us                1        669.497us        847.104us
_th_get_device                 7.037us          7.136us                1          7.037us          7.136us
_convolution                 629.067us        812.672us                1        629.067us        812.672us
_th_get_device                 7.256us          6.848us                1          7.256us          6.848us
tensor                        34.835us         30.528us                1         34.835us         30.528us
cudnn_convolution            512.242us        707.296us                1        512.242us        707.296us
sum                          254.741us        127.808us                1        254.741us        127.808us
_th_get_device                 7.834us          1.568us                1          7.834us          1.568us
_sum                         207.751us        115.776us                1        207.751us        115.776us
