('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       716.860us       2354.784us                1        716.860us       2354.784us
_th_get_device                14.332us         13.888us                1         14.332us         13.888us
convolution                  664.819us       2308.832us                1        664.819us       2308.832us
_th_get_device                 7.020us          6.848us                1          7.020us          6.848us
_convolution                 624.004us       2273.728us                1        624.004us       2273.728us
_th_get_device                 7.950us          7.232us                1          7.950us          7.232us
tensor                        33.583us         28.864us                1         33.583us         28.864us
cudnn_convolution            494.676us       2154.944us                1        494.676us       2154.944us
sum                         1800.044us        206.272us                1       1800.044us        206.272us
_th_get_device                 7.576us          1.600us                1          7.576us          1.600us
_sum                        1749.670us        194.592us                1       1749.670us        194.592us
