('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.401us       3815.072us                1        648.401us       3815.072us
_th_get_device                11.315us         10.944us                1         11.315us         10.944us
convolution                  602.565us       3774.688us                1        602.565us       3774.688us
_th_get_device                 5.695us          5.952us                1          5.695us          5.952us
_convolution                 566.698us       3744.288us                1        566.698us       3744.288us
_th_get_device                 5.886us          5.760us                1          5.886us          5.760us
tensor                        32.622us         28.160us                1         32.622us         28.160us
cudnn_convolution            453.974us       3641.056us                1        453.974us       3641.056us
sum                         3259.208us        133.120us                1       3259.208us        133.120us
_th_get_device                 6.348us          1.536us                1          6.348us          1.536us
_sum                        3217.067us        121.760us                1       3217.067us        121.760us
