('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.002us       1137.888us                1        652.002us       1137.888us
_th_get_device                13.440us         13.536us                1         13.440us         13.536us
convolution                  600.755us       1091.712us                1        600.755us       1091.712us
_th_get_device                 8.023us          5.824us                1          8.023us          5.824us
_convolution                 561.904us       1057.888us                1        561.904us       1057.888us
_th_get_device                 5.794us          5.696us                1          5.794us          5.696us
tensor                        29.673us         27.232us                1         29.673us         27.232us
cudnn_convolution            461.887us        967.008us                1        461.887us        967.008us
sum                          694.288us        244.064us                1        694.288us        244.064us
_th_get_device                 6.984us          1.632us                1          6.984us          1.632us
_sum                         654.837us        232.384us                1        654.837us        232.384us
