('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       768.346us       1540.320us                1        768.346us       1540.320us
_th_get_device                17.948us         18.144us                1         17.948us         18.144us
convolution                  708.995us       1485.952us                1        708.995us       1485.952us
_th_get_device                 5.834us          5.920us                1          5.834us          5.920us
_convolution                 667.227us       1448.736us                1        667.227us       1448.736us
_th_get_device                 6.297us          5.760us                1          6.297us          5.760us
tensor                        45.552us         40.928us                1         45.552us         40.928us
cudnn_convolution            528.269us       1318.432us                1        528.269us       1318.432us
sum                          885.427us        163.744us                1        885.427us        163.744us
_th_get_device                 5.991us          1.568us                1          5.991us          1.568us
_sum                         846.799us        151.744us                1        846.799us        151.744us
