('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.119us         14.400us                1         15.119us         14.400us
torch::autograd::GraphRoot                  25.935us          9.312us                1         25.935us          9.312us
_th_get_device                              11.212us          8.832us                1         11.212us          8.832us
SumBackward0                               144.654us        135.648us                1        144.654us        135.648us
expand                                      78.382us         75.776us                1         78.382us         75.776us
_th_get_device                              17.095us         17.408us                1         17.095us         17.408us
CudnnConvolutionBackward                   659.001us       1008.064us                1        659.001us       1008.064us
cudnn_convolution_backward                 626.611us        983.680us                1        626.611us        983.680us
_th_get_device                               5.630us          1.632us                1          5.630us          1.632us
_th_get_device                               5.236us          1.600us                1          5.236us          1.600us
torch::autograd::AccumulateGrad             74.191us          4.544us                1         74.191us          4.544us
torch::autograd::AccumulateGrad             26.568us          3.936us                1         26.568us          3.936us
