('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       354.328us        550.144us                1        354.328us        550.144us
_th_get_device                 6.650us          6.336us                1          6.650us          6.336us
convolution                  326.706us        525.280us                1        326.706us        525.280us
_th_get_device                 3.967us          3.808us                1          3.967us          3.808us
_convolution                 304.302us        504.960us                1        304.302us        504.960us
_th_get_device                 4.319us          3.904us                1          4.319us          3.904us
tensor                        14.567us         12.704us                1         14.567us         12.704us
cudnn_convolution            245.893us        450.784us                1        245.893us        450.784us
sum                          295.583us        119.040us                1        295.583us        119.040us
_th_get_device                 4.122us          1.568us                1          4.122us          1.568us
_sum                         271.010us        110.848us                1        271.010us        110.848us
