('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       353.898us       1081.760us                1        353.898us       1081.760us
_th_get_device                 7.379us          6.848us                1          7.379us          6.848us
convolution                  326.354us       1056.672us                1        326.354us       1056.672us
_th_get_device                 3.960us          3.744us                1          3.960us          3.744us
_convolution                 304.154us       1036.992us                1        304.154us       1036.992us
_th_get_device                 4.156us          3.808us                1          4.156us          3.808us
tensor                        14.494us         12.384us                1         14.494us         12.384us
cudnn_convolution            245.855us        983.200us                1        245.855us        983.200us
sum                          813.337us        104.576us                1        813.337us        104.576us
_th_get_device                 4.120us          1.600us                1          4.120us          1.600us
_sum                         788.854us         96.000us                1        788.854us         96.000us
