('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       354.809us       1197.440us                1        354.809us       1197.440us
_th_get_device                 6.129us          6.336us                1          6.129us          6.336us
convolution                  329.755us       1174.112us                1        329.755us       1174.112us
_th_get_device                 3.301us          2.976us                1          3.301us          2.976us
_convolution                 308.656us       1155.264us                1        308.656us       1155.264us
_th_get_device                 3.752us          2.976us                1          3.752us          2.976us
tensor                        15.712us         12.960us                1         15.712us         12.960us
cudnn_convolution            240.867us       1091.104us                1        240.867us       1091.104us
sum                          992.334us        168.096us                1        992.334us        168.096us
_th_get_device                 3.575us          1.600us                1          3.575us          1.600us
_sum                         969.754us        159.616us                1        969.754us        159.616us
