('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       716.859us       4340.992us                1        716.859us       4340.992us
_th_get_device                12.976us         12.864us                1         12.976us         12.864us
convolution                  668.988us       4298.560us                1        668.988us       4298.560us
_th_get_device                 5.722us          5.792us                1          5.722us          5.792us
_convolution                 632.580us       4267.264us                1        632.580us       4267.264us
_th_get_device                 6.281us          5.600us                1          6.281us          5.600us
tensor                        30.757us         26.208us                1         30.757us         26.208us
cudnn_convolution            514.259us       4157.792us                1        514.259us       4157.792us
sum                         3784.290us        202.592us                1       3784.290us        202.592us
_th_get_device                 6.726us          1.600us                1          6.726us          1.600us
_sum                        3744.158us        186.400us                1       3744.158us        186.400us
