('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       595.833us       2981.760us                1        595.833us       2981.760us
_th_get_device                11.353us         11.168us                1         11.353us         11.168us
convolution                  550.954us       2942.304us                1        550.954us       2942.304us
_th_get_device                 5.521us          5.536us                1          5.521us          5.536us
_convolution                 516.555us       2912.640us                1        516.555us       2912.640us
_th_get_device                 5.989us          5.760us                1          5.989us          5.760us
tensor                        29.912us         27.648us                1         29.912us         27.648us
cudnn_convolution            416.438us       2822.336us                1        416.438us       2822.336us
sum                         2586.535us        234.240us                1       2586.535us        234.240us
_th_get_device                 6.469us          1.632us                1          6.469us          1.632us
_sum                        2541.304us        222.400us                1       2541.304us        222.400us
