('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.509us         12.960us                1         13.509us         12.960us
torch::autograd::GraphRoot                  30.149us          7.968us                1         30.149us          7.968us
_th_get_device                              10.749us          8.736us                1         10.749us          8.736us
SumBackward0                                95.424us         84.384us                1         95.424us         84.384us
expand                                      60.793us         58.976us                1         60.793us         58.976us
_th_get_device                               5.639us          5.632us                1          5.639us          5.632us
CudnnConvolutionBackward                   486.439us       1282.464us                1        486.439us       1282.464us
cudnn_convolution_backward                 448.216us       1250.816us                1        448.216us       1250.816us
_th_get_device                               5.976us          1.600us                1          5.976us          1.600us
_th_get_device                               5.242us          1.600us                1          5.242us          1.600us
torch::autograd::AccumulateGrad             49.616us          4.768us                1         49.616us          4.768us
torch::autograd::AccumulateGrad             19.977us          3.904us                1         19.977us          3.904us
