('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.023us       9368.000us                1        649.023us       9368.000us
_th_get_device                11.479us         11.456us                1         11.479us         11.456us
convolution                  604.738us       9328.928us                1        604.738us       9328.928us
_th_get_device                 5.283us          5.088us                1          5.283us          5.088us
_convolution                 571.873us       9300.256us                1        571.873us       9300.256us
_th_get_device                 5.199us          5.056us                1          5.199us          5.056us
tensor                        29.650us         27.648us                1         29.650us         27.648us
cudnn_convolution            460.774us       9197.856us                1        460.774us       9197.856us
sum                         8884.190us        206.017us                1       8884.190us        206.017us
_th_get_device                 5.868us          1.600us                1          5.868us          1.600us
_sum                        8845.811us        195.168us                1       8845.811us        195.168us
