('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       694.684us       1053.152us                1        694.684us       1053.152us
_th_get_device                13.725us         13.536us                1         13.725us         13.536us
convolution                  641.656us       1006.304us                1        641.656us       1006.304us
_th_get_device                 7.275us          6.976us                1          7.275us          6.976us
_convolution                 599.898us        970.592us                1        599.898us        970.592us
_th_get_device                 7.403us          6.944us                1          7.403us          6.944us
tensor                        31.734us         29.472us                1         31.734us         29.472us
cudnn_convolution            485.793us        867.776us                1        485.793us        867.776us
sum                          418.575us         98.752us                1        418.575us         98.752us
_th_get_device                 7.872us          1.600us                1          7.872us          1.600us
_sum                         370.915us         87.072us                1        370.915us         87.072us
