('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       692.805us        823.680us                1        692.805us        823.680us
_th_get_device                11.634us         15.616us                1         11.634us         15.616us
convolution                  639.357us        776.416us                1        639.357us        776.416us
_th_get_device                 7.159us          6.944us                1          7.159us          6.944us
_convolution                 598.809us        741.152us                1        598.809us        741.152us
_th_get_device                 7.282us          6.912us                1          7.282us          6.912us
tensor                        31.106us         28.256us                1         31.106us         28.256us
cudnn_convolution            478.526us        632.480us                1        478.526us        632.480us
sum                          383.047us        293.824us                1        383.047us        293.824us
_th_get_device                 7.754us          1.600us                1          7.754us          1.600us
_sum                         336.940us        281.856us                1        336.940us        281.856us
