('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.936us          1.568us                1         15.936us          1.568us
torch::autograd::GraphRoot                  24.197us          1.568us                1         24.197us          1.568us
_th_get_device                              13.251us          1.504us                1         13.251us          1.504us
SumBackward0                               133.763us          4.608us                1        133.763us          4.608us
expand                                      91.976us          1.536us                1         91.976us          1.536us
_th_get_device                               6.113us          1.504us                1          6.113us          1.504us
CudnnConvolutionBackward                   625.099us       3981.568us                1        625.099us       3981.568us
cudnn_convolution_backward                 575.509us       3978.464us                1        575.509us       3978.464us
_th_get_device                               6.123us          1.536us                1          6.123us          1.536us
_th_get_device                               5.723us          1.728us                1          5.723us          1.728us
torch::autograd::AccumulateGrad            122.974us         17.120us                1        122.974us         17.120us
clone                                       98.889us         14.048us                1         98.889us         14.048us
torch::autograd::AccumulateGrad             41.598us          7.296us                1         41.598us          7.296us
clone                                       28.608us          3.840us                1         28.608us          3.840us
