('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.151us       1118.912us                1        611.151us       1118.912us
_th_get_device                14.246us         13.664us                1         14.246us         13.664us
convolution                  559.735us       1073.216us                1        559.735us       1073.216us
_th_get_device                 7.081us          7.104us                1          7.081us          7.104us
_convolution                 518.285us       1037.248us                1        518.285us       1037.248us
_th_get_device                 7.686us          7.200us                1          7.686us          7.200us
tensor                        32.313us         29.408us                1         32.313us         29.408us
cudnn_convolution            404.772us        934.432us                1        404.772us        934.432us
sum                          622.274us        151.424us                1        622.274us        151.424us
_th_get_device                10.460us          1.568us                1         10.460us          1.568us
_sum                         572.271us        139.808us                1        572.271us        139.808us
