('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.008us         13.120us                1         14.008us         13.120us
torch::autograd::GraphRoot                  27.467us          8.576us                1         27.467us          8.576us
_th_get_device                              16.139us          9.312us                1         16.139us          9.312us
SumBackward0                                82.369us         73.792us                1         82.369us         73.792us
expand                                      50.396us         49.120us                1         50.396us         49.120us
_th_get_device                               6.221us          6.368us                1          6.221us          6.368us
CudnnConvolutionBackward                   350.757us        567.968us                1        350.757us        567.968us
cudnn_convolution_backward                 320.393us        545.568us                1        320.393us        545.568us
_th_get_device                               6.132us          1.600us                1          6.132us          1.600us
_th_get_device                               5.339us          1.568us                1          5.339us          1.568us
torch::autograd::AccumulateGrad             36.288us          9.312us                1         36.288us          9.312us
torch::autograd::AccumulateGrad             19.993us          4.096us                1         19.993us          4.096us
