('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.264us         11.520us                1         12.264us         11.520us
torch::autograd::GraphRoot                  31.356us          9.792us                1         31.356us          9.792us
_th_get_device                              16.404us          9.088us                1         16.404us          9.088us
SumBackward0                               186.966us        171.456us                1        186.966us        171.456us
expand                                     101.878us         94.624us                1        101.878us         94.624us
_th_get_device                               7.593us         11.552us                1          7.593us         11.552us
CudnnConvolutionBackward                   867.441us       3521.184us                1        867.441us       3521.184us
cudnn_convolution_backward                 804.361us       3468.672us                1        804.361us       3468.672us
_th_get_device                               7.969us          1.568us                1          7.969us          1.568us
_th_get_device                               7.086us          1.632us                1          7.086us          1.632us
torch::autograd::AccumulateGrad             86.976us          9.984us                1         86.976us          9.984us
torch::autograd::AccumulateGrad             30.163us          3.872us                1         30.163us          3.872us
