('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       535.014us        534.144us                1        535.014us        534.144us
_th_get_device                11.537us         11.168us                1         11.537us         11.168us
convolution                  491.796us        491.392us                1        491.796us        491.392us
_th_get_device                 5.596us          5.216us                1          5.596us          5.216us
_convolution                 458.026us        458.304us                1        458.026us        458.304us
_th_get_device                 5.793us          5.056us                1          5.793us          5.056us
tensor                        28.446us         25.984us                1         28.446us         25.984us
cudnn_convolution            357.079us        357.728us                1        357.079us        357.728us
sum                          226.639us        225.920us                1        226.639us        225.920us
_th_get_device                 7.734us          7.712us                1          7.734us          7.712us
_sum                         188.845us        189.824us                1        188.845us        189.824us
