('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.265us         13.280us                1         14.265us         13.280us
torch::autograd::GraphRoot                  29.086us          8.096us                1         29.086us          8.096us
_th_get_device                              12.494us          8.416us                1         12.494us          8.416us
SumBackward0                                98.017us         85.664us                1         98.017us         85.664us
expand                                      58.600us         54.880us                1         58.600us         54.880us
_th_get_device                               5.936us          6.112us                1          5.936us          6.112us
CudnnConvolutionBackward                   397.857us      11046.880us                1        397.857us      11046.880us
cudnn_convolution_backward                 362.145us      11019.040us                1        362.145us      11019.040us
_th_get_device                               5.879us          1.599us                1          5.879us          1.599us
_th_get_device                              12.361us          1.600us                1         12.361us          1.600us
torch::autograd::AccumulateGrad             61.973us         45.312us                1         61.973us         45.312us
torch::autograd::AccumulateGrad             21.108us          4.512us                1         21.108us          4.512us
