('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       761.541us       2909.120us                1        761.541us       2909.120us
_th_get_device                18.958us         18.592us                1         18.958us         18.592us
convolution                  699.354us       2852.896us                1        699.354us       2852.896us
_th_get_device                 7.124us          6.912us                1          7.124us          6.912us
_convolution                 657.334us       2815.872us                1        657.334us       2815.872us
_th_get_device                 7.398us          7.040us                1          7.398us          7.040us
tensor                        45.158us         40.544us                1         45.158us         40.544us
cudnn_convolution            510.333us       2679.392us                1        510.333us       2679.392us
sum                         2341.357us        254.144us                1       2341.357us        254.144us
_th_get_device                12.163us          1.856us                1         12.163us          1.856us
_sum                        2290.288us        241.824us                1       2290.288us        241.824us
