('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       592.689us       2289.792us                1        592.689us       2289.792us
_th_get_device                12.901us         12.960us                1         12.901us         12.960us
convolution                  543.982us       2246.080us                1        543.982us       2246.080us
_th_get_device                 5.952us          6.112us                1          5.952us          6.112us
_convolution                 508.261us       2215.104us                1        508.261us       2215.104us
_th_get_device                 5.994us          5.824us                1          5.994us          5.824us
tensor                        30.574us         28.256us                1         30.574us         28.256us
cudnn_convolution            400.659us       2115.744us                1        400.659us       2115.744us
sum                         1880.109us        219.328us                1       1880.109us        219.328us
_th_get_device                 6.165us          1.600us                1          6.165us          1.600us
_sum                        1841.132us        207.392us                1       1841.132us        207.392us
