('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       732.873us         77.920us                1        732.873us         77.920us
_th_get_device                19.115us          1.568us                1         19.115us          1.568us
convolution                  681.527us         71.808us                1        681.527us         71.808us
_th_get_device                 4.846us          1.536us                1          4.846us          1.536us
_convolution                 650.297us         65.600us                1        650.297us         65.600us
_th_get_device                 5.303us          1.536us                1          5.303us          1.536us
tensor                        37.721us          1.504us                1         37.721us          1.504us
cudnn_convolution            512.930us         56.448us                1        512.930us         56.448us
sum                         1415.789us       2314.752us                1       1415.789us       2314.752us
_th_get_device                 5.157us          1.536us                1          5.157us          1.536us
_sum                        1383.331us       2308.224us                1       1383.331us       2308.224us
