('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              34.039us         11.328us                1         34.039us         11.328us
torch::autograd::GraphRoot                  27.126us          8.704us                1         27.126us          8.704us
_th_get_device                              11.310us          9.536us                1         11.310us          9.536us
SumBackward0                               117.524us        102.208us                1        117.524us        102.208us
expand                                      72.310us         71.072us                1         72.310us         71.072us
_th_get_device                               8.027us          7.072us                1          8.027us          7.072us
CudnnConvolutionBackward                   556.205us        556.160us                1        556.205us        556.160us
cudnn_convolution_backward                 511.536us        512.960us                1        511.536us        512.960us
_th_get_device                               7.898us          7.968us                1          7.898us          7.968us
_th_get_device                               7.693us          6.912us                1          7.693us          6.912us
torch::autograd::AccumulateGrad             72.723us         73.152us                1         72.723us         73.152us
torch::autograd::AccumulateGrad             31.000us         31.360us                1         31.000us         31.360us
