('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       727.931us       1778.784us                1        727.931us       1778.784us
_th_get_device                12.946us         12.832us                1         12.946us         12.832us
convolution                  678.204us       1734.944us                1        678.204us       1734.944us
_th_get_device                 7.413us          6.848us                1          7.413us          6.848us
_convolution                 637.270us       1699.584us                1        637.270us       1699.584us
_th_get_device                 7.418us          6.976us                1          7.418us          6.976us
tensor                        48.033us         44.000us                1         48.033us         44.000us
cudnn_convolution            503.056us       1576.320us                1        503.056us       1576.320us
sum                         1271.755us        267.680us                1       1271.755us        267.680us
_th_get_device                 7.801us          1.568us                1          7.801us          1.568us
_sum                        1224.570us        254.944us                1       1224.570us        254.944us
