('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       579.249us       1347.488us                1        579.249us       1347.488us
_th_get_device                11.749us         11.552us                1         11.749us         11.552us
convolution                  534.263us       1307.296us                1        534.263us       1307.296us
_th_get_device                 5.280us          5.280us                1          5.280us          5.280us
_convolution                 500.223us       1277.536us                1        500.223us       1277.536us
_th_get_device                 5.471us          4.992us                1          5.471us          4.992us
tensor                        31.999us         27.104us                1         31.999us         27.104us
cudnn_convolution            389.276us       1175.200us                1        389.276us       1175.200us
sum                          869.232us        137.856us                1        869.232us        137.856us
_th_get_device                 6.048us          1.600us                1          6.048us          1.600us
_sum                         840.227us        127.136us                1        840.227us        127.136us
