('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       360.564us       1003.552us                1        360.564us       1003.552us
_th_get_device                10.862us         10.592us                1         10.862us         10.592us
convolution                  329.735us        975.040us                1        329.735us        975.040us
_th_get_device                 3.958us          4.000us                1          3.958us          4.000us
_convolution                 306.329us        953.568us                1        306.329us        953.568us
_th_get_device                 4.228us          3.712us                1          4.228us          3.712us
tensor                        15.104us         13.216us                1         15.104us         13.216us
cudnn_convolution            244.354us        896.672us                1        244.354us        896.672us
sum                          736.750us        115.552us                1        736.750us        115.552us
_th_get_device                 4.055us          1.600us                1          4.055us          1.600us
_sum                         711.628us        106.912us                1        711.628us        106.912us
