('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.458us         12.544us                1         13.458us         12.544us
torch::autograd::GraphRoot                  24.958us          9.792us                1         24.958us          9.792us
_th_get_device                              11.118us          8.896us                1         11.118us          8.896us
SumBackward0                                70.138us         64.896us                1         70.138us         64.896us
expand                                      47.003us         45.440us                1         47.003us         45.440us
_th_get_device                               4.124us          4.544us                1          4.124us          4.544us
CudnnConvolutionBackward                   310.194us        563.776us                1        310.194us        563.776us
cudnn_convolution_backward                 278.146us        536.256us                1        278.146us        536.256us
_th_get_device                               4.168us          1.600us                1          4.168us          1.600us
_th_get_device                               4.384us          1.600us                1          4.384us          1.600us
torch::autograd::AccumulateGrad             30.813us          5.728us                1         30.813us          5.728us
torch::autograd::AccumulateGrad             12.719us          3.904us                1         12.719us          3.904us
