('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.588us        652.160us                1        653.588us        652.160us
_th_get_device                13.967us         13.632us                1         13.967us         13.632us
convolution                  598.751us        598.240us                1        598.751us        598.240us
_th_get_device                 7.145us          7.008us                1          7.145us          7.008us
_convolution                 557.223us        557.536us                1        557.223us        557.536us
_th_get_device                 7.358us          6.784us                1          7.358us          6.784us
tensor                        32.545us         30.080us                1         32.545us         30.080us
cudnn_convolution            439.747us        440.800us                1        439.747us        440.800us
sum                          287.138us        285.824us                1        287.138us        285.824us
_th_get_device                 7.580us          7.648us                1          7.580us          7.648us
_sum                         241.755us        243.040us                1        241.755us        243.040us
