('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.387us       2113.440us                1        608.387us       2113.440us
_th_get_device                 7.578us          7.744us                1          7.578us          7.744us
convolution                  577.155us       2084.320us                1        577.155us       2084.320us
_th_get_device                 4.439us          4.320us                1          4.439us          4.320us
_convolution                 550.676us       2061.248us                1        550.676us       2061.248us
_th_get_device                 4.589us          4.096us                1          4.589us          4.096us
tensor                        17.969us         15.776us                1         17.969us         15.776us
cudnn_convolution            483.367us       1999.200us                1        483.367us       1999.200us
sum                         1590.154us        105.184us                1       1590.154us        105.184us
_th_get_device                 4.710us          1.952us                1          4.710us          1.952us
_sum                        1564.052us         95.936us                1       1564.052us         95.936us
