('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.278us         11.200us                1         12.278us         11.200us
torch::autograd::GraphRoot                  26.340us          9.536us                1         26.340us          9.536us
_th_get_device                              13.251us         10.592us                1         13.251us         10.592us
SumBackward0                               100.660us         91.936us                1        100.660us         91.936us
expand                                      58.113us         55.808us                1         58.113us         55.808us
_th_get_device                               5.381us          5.472us                1          5.381us          5.472us
CudnnConvolutionBackward                   580.042us       3961.248us                1        580.042us       3961.248us
cudnn_convolution_backward                 536.459us       3925.088us                1        536.459us       3925.088us
_th_get_device                               5.598us          1.568us                1          5.598us          1.568us
_th_get_device                               4.980us          1.600us                1          4.980us          1.600us
torch::autograd::AccumulateGrad             83.371us          8.512us                1         83.371us          8.512us
torch::autograd::AccumulateGrad             46.958us          3.904us                1         46.958us          3.904us
