('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       607.596us        852.832us                1        607.596us        852.832us
_th_get_device                16.001us         11.840us                1         16.001us         11.840us
convolution                  558.232us        808.224us                1        558.232us        808.224us
_th_get_device                 5.652us          5.760us                1          5.652us          5.760us
_convolution                 523.632us        778.528us                1        523.632us        778.528us
_th_get_device                 5.770us          5.696us                1          5.770us          5.696us
tensor                        31.153us         28.704us                1         31.153us         28.704us
cudnn_convolution            420.239us        684.672us                1        420.239us        684.672us
sum                          351.163us        143.072us                1        351.163us        143.072us
_th_get_device                 6.337us          1.504us                1          6.337us          1.504us
_sum                         311.848us        131.456us                1        311.848us        131.456us
