('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       590.962us        884.416us                1        590.962us        884.416us
_th_get_device                 8.189us          8.128us                1          8.189us          8.128us
convolution                  555.959us        852.704us                1        555.959us        852.704us
_th_get_device                 4.516us          4.480us                1          4.516us          4.480us
_convolution                 527.456us        827.936us                1        527.456us        827.936us
_th_get_device                 4.704us          4.352us                1          4.704us          4.352us
tensor                        25.893us         23.584us                1         25.893us         23.584us
cudnn_convolution            445.773us        752.544us                1        445.773us        752.544us
sum                          354.601us         83.648us                1        354.601us         83.648us
_th_get_device                 5.035us          1.600us                1          5.035us          1.600us
_sum                         322.822us         73.824us                1        322.822us         73.824us
