('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.619us        673.088us                1        594.619us        673.088us
_th_get_device                12.877us         12.032us                1         12.877us         12.032us
convolution                  546.779us        630.752us                1        546.779us        630.752us
_th_get_device                 5.772us          5.696us                1          5.772us          5.696us
_convolution                 510.536us        599.360us                1        510.536us        599.360us
_th_get_device                 6.058us          5.536us                1          6.058us          5.536us
tensor                        32.462us         28.320us                1         32.462us         28.320us
cudnn_convolution            403.207us        501.344us                1        403.207us        501.344us
sum                          228.012us        185.504us                1        228.012us        185.504us
_th_get_device                 6.003us          1.632us                1          6.003us          1.632us
_sum                         198.108us        173.600us                1        198.108us        173.600us
