('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       705.745us       3118.816us                1        705.745us       3118.816us
_th_get_device                13.233us         12.832us                1         13.233us         12.832us
convolution                  655.300us       3074.368us                1        655.300us       3074.368us
_th_get_device                 7.277us          7.168us                1          7.277us          7.168us
_convolution                 613.936us       3038.944us                1        613.936us       3038.944us
_th_get_device                 7.903us          6.784us                1          7.903us          6.784us
tensor                        33.379us         27.136us                1         33.379us         27.136us
cudnn_convolution            493.626us       2929.696us                1        493.626us       2929.696us
sum                         2611.723us        241.024us                1       2611.723us        241.024us
_th_get_device                 8.075us          1.600us                1          8.075us          1.600us
_sum                        2562.675us        228.736us                1       2562.675us        228.736us
