('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.979us         12.896us                1         13.979us         12.896us
torch::autograd::GraphRoot                  17.324us          5.600us                1         17.324us          5.600us
_th_get_device                               7.110us          5.952us                1          7.110us          5.952us
SumBackward0                               104.708us         99.072us                1        104.708us         99.072us
expand                                      58.915us         56.736us                1         58.915us         56.736us
_th_get_device                               5.635us         10.240us                1          5.635us         10.240us
CudnnConvolutionBackward                   388.795us       9888.448us                1        388.795us       9888.448us
cudnn_convolution_backward                 363.640us       9870.528us                1        363.640us       9870.528us
_th_get_device                               5.493us          1.600us                1          5.493us          1.600us
_th_get_device                               5.531us          1.599us                1          5.531us          1.599us
torch::autograd::AccumulateGrad             36.200us         12.064us                1         36.200us         12.064us
torch::autograd::AccumulateGrad             18.816us          4.096us                1         18.816us          4.096us
