('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       541.697us       1617.856us                1        541.697us       1617.856us
_th_get_device                11.250us         11.168us                1         11.250us         11.168us
convolution                  499.512us       1579.744us                1        499.512us       1579.744us
_th_get_device                 5.408us          5.344us                1          5.408us          5.344us
_convolution                 465.620us       1549.792us                1        465.620us       1549.792us
_th_get_device                 5.471us          5.056us                1          5.471us          5.056us
tensor                        25.666us         23.168us                1         25.666us         23.168us
cudnn_convolution            370.402us       1462.816us                1        370.402us       1462.816us
sum                         1225.671us        181.632us                1       1225.671us        181.632us
_th_get_device                 5.688us          1.600us                1          5.688us          1.600us
_sum                        1186.758us        168.960us                1       1186.758us        168.960us
