('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.840us        722.656us                1        587.840us        722.656us
_th_get_device                12.984us         13.024us                1         12.984us         13.024us
convolution                  540.611us        680.160us                1        540.611us        680.160us
_th_get_device                 6.102us          5.952us                1          6.102us          5.952us
_convolution                 500.867us        640.960us                1        500.867us        640.960us
_th_get_device                 6.303us          5.920us                1          6.303us          5.920us
tensor                        31.106us         28.896us                1         31.106us         28.896us
cudnn_convolution            391.416us        544.640us                1        391.416us        544.640us
sum                          259.323us        158.208us                1        259.323us        158.208us
_th_get_device                 6.349us          1.824us                1          6.349us          1.824us
_sum                         222.468us        146.304us                1        222.468us        146.304us
