('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       530.824us        844.320us                1        530.824us        844.320us
_th_get_device                11.068us         10.816us                1         11.068us         10.816us
convolution                  487.879us        805.504us                1        487.879us        805.504us
_th_get_device                 5.076us          5.056us                1          5.076us          5.056us
_convolution                 453.046us        775.072us                1        453.046us        775.072us
_th_get_device                 5.534us          5.024us                1          5.534us          5.024us
tensor                        27.946us         25.664us                1         27.946us         25.664us
cudnn_convolution            357.266us        683.520us                1        357.266us        683.520us
sum                          419.764us        139.168us                1        419.764us        139.168us
_th_get_device                 5.623us          1.600us                1          5.623us          1.600us
_sum                         380.965us        128.160us                1        380.965us        128.160us
