('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.332us         12.608us                1         13.332us         12.608us
torch::autograd::GraphRoot                  26.120us          9.280us                1         26.120us          9.280us
_th_get_device                              11.387us          9.248us                1         11.387us          9.248us
SumBackward0                               123.899us        115.328us                1        123.899us        115.328us
expand                                      71.924us         69.664us                1         71.924us         69.664us
_th_get_device                               6.337us          6.208us                1          6.337us          6.208us
CudnnConvolutionBackward                   574.897us       5432.512us                1        574.897us       5432.512us
cudnn_convolution_backward                 537.603us       5403.712us                1        537.603us       5403.712us
_th_get_device                               5.952us          1.600us                1          5.952us          1.600us
_th_get_device                               5.501us          1.568us                1          5.501us          1.568us
torch::autograd::AccumulateGrad             59.871us         30.688us                1         59.871us         30.688us
torch::autograd::AccumulateGrad             22.055us          4.288us                1         22.055us          4.288us
