('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.543us       2165.888us                1        641.543us       2165.888us
_th_get_device                12.778us         12.736us                1         12.778us         12.736us
convolution                  591.416us       2121.824us                1        591.416us       2121.824us
_th_get_device                 7.022us          6.848us                1          7.022us          6.848us
_convolution                 551.640us       2087.360us                1        551.640us       2087.360us
_th_get_device                 7.512us          6.880us                1          7.512us          6.880us
tensor                        31.915us         29.824us                1         31.915us         29.824us
cudnn_convolution            437.645us       1984.768us                1        437.645us       1984.768us
sum                         1631.127us        146.656us                1       1631.127us        146.656us
_th_get_device                 8.171us          1.600us                1          8.171us          1.600us
_sum                        1578.430us        134.176us                1       1578.430us        134.176us
