('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.563us         13.376us                1         14.563us         13.376us
torch::autograd::GraphRoot                  29.304us         10.272us                1         29.304us         10.272us
_th_get_device                              14.131us         11.680us                1         14.131us         11.680us
SumBackward0                                86.471us         75.680us                1         86.471us         75.680us
expand                                      51.269us         48.928us                1         51.269us         48.928us
_th_get_device                               6.894us          6.944us                1          6.894us          6.944us
CudnnConvolutionBackward                   363.576us        363.520us                1        363.576us        363.520us
cudnn_convolution_backward                 326.143us        327.328us                1        326.143us        327.328us
_th_get_device                               6.848us          6.880us                1          6.848us          6.880us
_th_get_device                               6.427us          6.208us                1          6.427us          6.208us
torch::autograd::AccumulateGrad             81.128us         80.992us                1         81.128us         80.992us
clone                                       65.883us         66.784us                1         65.883us         66.784us
torch::autograd::AccumulateGrad             57.428us         59.488us                1         57.428us         59.488us
clone                                       42.859us         43.840us                1         42.859us         43.840us
