('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.799us         13.856us                1         14.799us         13.856us
torch::autograd::GraphRoot                  25.291us          9.536us                1         25.291us          9.536us
_th_get_device                              10.961us          8.672us                1         10.961us          8.672us
SumBackward0                                81.328us         75.392us                1         81.328us         75.392us
expand                                      55.753us         54.016us                1         55.753us         54.016us
_th_get_device                               5.466us          5.440us                1          5.466us          5.440us
CudnnConvolutionBackward                   437.669us       1819.072us                1        437.669us       1819.072us
cudnn_convolution_backward                 399.305us       1788.384us                1        399.305us       1788.384us
_th_get_device                               5.571us          1.600us                1          5.571us          1.600us
_th_get_device                               5.390us          1.792us                1          5.390us          1.792us
torch::autograd::AccumulateGrad             38.518us          9.568us                1         38.518us          9.568us
torch::autograd::AccumulateGrad             19.087us          3.904us                1         19.087us          3.904us
