('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       660.199us       2361.376us                1        660.199us       2361.376us
_th_get_device                13.404us         13.344us                1         13.404us         13.344us
convolution                  608.021us       2315.296us                1        608.021us       2315.296us
_th_get_device                 7.025us          7.072us                1          7.025us          7.072us
_convolution                 566.914us       2279.648us                1        566.914us       2279.648us
_th_get_device                 7.765us          6.944us                1          7.765us          6.944us
tensor                        34.942us         30.272us                1         34.942us         30.272us
cudnn_convolution            431.219us       2154.528us                1        431.219us       2154.528us
sum                         1854.099us        197.024us                1       1854.099us        197.024us
_th_get_device                 8.000us          1.600us                1          8.000us          1.600us
_sum                        1797.224us        185.440us                1       1797.224us        185.440us
