('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       902.073us       1756.288us                1        902.073us       1756.288us
_th_get_device                23.177us         23.040us                1         23.177us         23.040us
convolution                  839.843us       1698.720us                1        839.843us       1698.720us
_th_get_device                 5.827us          6.304us                1          5.827us          6.304us
_convolution                 801.652us       1665.248us                1        801.652us       1665.248us
_th_get_device                 5.838us          5.728us                1          5.838us          5.728us
tensor                        44.585us         40.832us                1         44.585us         40.832us
cudnn_convolution            654.941us       1527.712us                1        654.941us       1527.712us
sum                          942.027us        137.856us                1        942.027us        137.856us
_th_get_device                 6.203us          1.600us                1          6.203us          1.600us
_sum                         902.636us        126.464us                1        902.636us        126.464us
