('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.593us         11.328us                1         11.593us         11.328us
torch::autograd::GraphRoot                  16.690us          5.920us                1         16.690us          5.920us
_th_get_device                               8.229us          6.368us                1          8.229us          6.368us
SumBackward0                                72.472us         66.048us                1         72.472us         66.048us
expand                                      48.011us         45.728us                1         48.011us         45.728us
_th_get_device                               5.237us          5.184us                1          5.237us          5.184us
CudnnConvolutionBackward                   387.542us        387.488us                1        387.542us        387.488us
cudnn_convolution_backward                 325.591us        326.432us                1        325.591us        326.432us
_th_get_device                               5.481us          5.504us                1          5.481us          5.504us
_th_get_device                               5.124us          4.704us                1          5.124us          4.704us
torch::autograd::AccumulateGrad             32.952us         33.408us                1         32.952us         33.408us
torch::autograd::AccumulateGrad             18.624us         18.976us                1         18.624us         18.976us
